,x,y,z,label
5070,10.2391,-12.3462,1.96941,ground
12250,-6.40917,-4.89309,-1.27713,mound
21306,-4.51245,0.279155,-1.04377,mound
21033,-4.48591,-0.0281862,-1.03567,ground
31108,-4.60366,13.2721,-0.245206,ground
18197,-7.2329,-2.46369,-1.48526,mound
28032,-3.31995,4.62872,-0.498357,mound
11852,-0.930666,-5.0858,-0.452338,mound
24124,-28.7801,1.63425,1.51073,mound
14065,5.6309,-4.14842,1.6147,mound
10859,7.60074,-5.55882,-0.164367,mound
1660,22.6909,-23.5546,8.76361,mound
21733,-26.8212,0.753869,5.21557,mound
15725,-2.41432,-3.50499,-0.982586,ground
22926,-2.90812,1.10818,-0.272275,mound
26276,-2.92418,3.07607,-0.222428,ground
17962,-5.21256,-2.59775,-0.305223,ground
10690,-1.75627,-5.65264,-1.58604,ground
11253,2.08536,-5.35973,-0.100386,ground
30599,-28.2126,9.50556,6.87315,ground
1815,-13.1098,-22.1675,5.00606,mound
26118,-27.3764,2.93053,4.36077,ground
1282,56.174,-27.1798,12.1301,mound
22685,-4.66816,1.02124,-0.928858,mound
25733,-2.83548,2.60006,-0.472366,ground
12092,-2.32298,-4.97484,-0.287743,mound
20289,-4.91233,-0.841445,-0.789368,mound
873,-10.9056,-36.3504,3.32029,mound
30541,-2.92881,9.12763,-1.17701,ground
5864,-4.81778,-10.2337,1.79149,mound
24324,-3.09641,1.72556,-0.818372,mound
19274,-3.83206,-1.67578,-1.12069,ground
5673,-2.45988,-10.4713,-0.187753,mound
20970,-5.00662,-0.0978804,-0.793123,ground
18947,-6.17086,-1.98838,-1.73719,ground
27444,-2.86562,4.1354,0.0878205,mound
11306,0.89799,-5.33756,-0.283661,mound
273,3.34579,-55.9859,4.90687,mound
1330,-10.7424,-26.7091,7.71384,ground
12209,2.37227,-4.91384,-0.285964,ground
11416,2.678,-5.28091,-1.58656,ground
16398,5.06567,-3.24337,0.526246,mound
9363,3.64225,-6.56809,-1.18953,ground
16036,2.95855,-3.37477,-0.872379,ground
4969,5.17354,-12.7473,0.72098,mound
28255,-2.8345,4.8526,-0.690024,mound
423,-22.1697,-49.911,8.64989,mound
32609,-25.1488,64.9046,18.651,mound
17401,-25.7923,-2.87939,6.95395,mound
4229,-27.2059,-14.8639,4.91016,ground
21658,-9.01921,0.670243,-1.11047,mound
13167,1.83784,-4.53286,-0.600572,ground
25995,-3.12681,2.81836,-0.666724,mound
31063,-5.37754,13.0146,-0.2458,mound
25648,-31.2067,2.53824,4.95897,mound
1298,22.5029,-26.9801,9.41377,ground
2388,-18.4884,-19.3065,3.28219,ground
5343,6.18236,-11.5494,0.686543,mound
3397,-25.2259,-16.9,5.9021,ground
18633,-5.03802,-2.19896,-0.480925,ground
25406,-27.4591,2.36856,3.38407,ground
2213,10.1477,-19.8132,5.96474,mound
4756,1.45775,-13.2678,0.699522,ground
18655,-6.07418,-2.18804,-1.72995,mound
19202,-25.8761,-1.74591,2.26901,ground
19690,0.514642,-1.40329,-0.345075,ground
20464,-8.99463,-0.652633,-1.1073,ground
21441,-4.26189,0.42389,-1.1476,mound
12831,9.15845,-4.67452,0.179481,mound
21117,-5.01497,0.0717776,-0.794374,mound
21892,-4.02687,0.845659,-0.651706,mound
11976,-6.27428,-5.03024,-1.27369,mound
15974,4.02934,-3.40264,-0.461403,mound
19487,-23.3076,-1.53992,0.407723,ground
27370,-3.05457,4.07719,-0.806889,mound
22942,-2.97751,1.11621,0.278201,ground
20781,-6.63283,-0.303515,-1.77912,mound
24963,-2.95655,2.08716,-0.189666,mound
11568,1.54678,-5.19519,-0.28408,ground
3949,22.6542,-15.6982,7.38514,mound
32523,-7.29768,60.0412,13.9636,ground
32396,-7.43179,47.9511,5.95795,mound
996,-3.50416,-31.8422,6.22686,mound
27818,-2.48773,4.4458,-0.806889,ground
30789,-11.5741,10.991,3.10255,ground
25473,-2.89822,2.41642,-0.0658654,ground
2858,-23.8985,-18.252,2.63088,ground
22095,-4.04271,0.879974,-0.0722181,mound
5662,-10.0418,-10.4934,0.761174,mound
13553,1.66665,-4.36225,-0.739622,mound
1339,-9.79768,-26.615,1.48634,mound
16794,5.46542,-3.11616,0.329717,ground
10624,-1.02169,-5.68403,-0.100805,ground
24572,-8.12,1.85376,1.92288,ground
15839,-10.2912,-3.45938,-0.568996,ground
21516,-7.19631,0.508264,-1.66554,ground
9251,0.949987,-6.66662,-1.30895,ground
6179,-0.657861,-9.62509,1.18457,ground
28284,-0.260433,4.87173,-0.948321,mound
15281,3.96729,-3.67632,1.05136,ground
3108,23.7491,-17.5927,1.54893,ground
15986,2.59271,-3.39726,-0.986635,mound
17676,3.3203,-2.74289,-0.994284,ground
24410,-2.93063,1.76857,-0.299467,mound
30097,-10.6377,7.30835,0.67639,ground
28838,-0.261009,5.3946,-1.04983,ground
5121,10.4553,-12.0955,1.96307,ground
4589,-2.74986,-13.5039,0.722236,mound
26463,-2.81734,3.23413,-0.990235,mound
850,-10.5582,-36.6039,0.664972,mound
7209,-25.6274,-8.29719,2.35669,ground
31713,-32.3356,30.8036,10.3104,ground
17869,4.95642,-2.64315,-0.0980476,mound
6778,5.79802,-8.7665,-0.18346,mound
4519,17.8787,-13.694,4.37754,mound
14697,1.70799,-3.8983,-0.982586,mound
29889,-10.2536,6.60295,2.37061,mound
13738,3.47609,-4.28343,-0.289104,ground
31514,-3.8521,18.9845,1.01521,mound
21320,-4.74588,0.294428,-0.924279,ground
22429,-27.0381,0.948917,4.28505,mound
14070,-2.6957,-4.14784,-0.607397,mound
31294,-2.90986,15.7002,0.278715,ground
24882,-2.87615,2.03718,-0.308357,mound
5172,-2.79055,-11.8418,0.212361,ground
30292,-3.18767,8.09238,-1.37756,ground
19305,0.226844,-1.65171,-0.264061,mound
19817,-14.231,-1.31766,-0.249465,mound
21462,-5.01908,0.449707,-0.798129,ground
24161,-2.84008,1.65296,-0.880502,ground
27879,-0.961744,4.50531,-1.06357,mound
15429,4.85484,-3.62132,-1.3983,ground
4641,-57.9554,-13.4014,11.5626,mound
20322,-4.15415,-0.801467,-1.13363,mound
30134,-27.8684,7.42042,6.6581,ground
4742,1.59716,-13.2759,0.700778,mound
25906,-2.85066,2.74421,-0.346183,mound
24907,-2.81889,2.05256,-0.934337,ground
6535,-7.50772,-9.14005,-0.206462,ground
13002,5.21848,-4.60719,-1.10255,mound
25141,-2.85197,2.19869,-0.57036,mound
12507,0.861757,-4.80871,-0.599841,mound
2029,22.7744,-20.7522,8.25581,ground
19020,-6.20207,-1.92817,-1.7403,mound
29383,-12.1553,5.86302,2.62324,ground
8943,-2.74609,-6.93938,-1.18202,mound
7438,-17.5179,-8.01294,1.00956,mound
12915,-10.7198,-4.64331,0.203914,ground
32507,-21.9646,58.6223,3.28084,ground
6517,-4.7855,-9.16941,1.63818,mound
9434,6.38372,-6.50974,-0.477827,mound
6916,-1.70482,-8.57071,-0.76453,ground
31239,-25.7123,15.4312,0.523433,ground
2879,22.1254,-18.1805,6.61131,mound
20506,-4.43312,-0.605686,-1.03298,ground
27269,-2.8471,3.98707,-0.0855168,ground
14695,-11.6085,-3.89994,-0.213757,ground
8375,-0.70071,-7.41274,-0.390217,ground
6478,-7.27336,-9.23616,-0.205205,ground
27743,-3.10291,4.38726,-0.659801,ground
14463,1.94934,-3.99673,-0.864365,ground
9571,5.67912,-6.37186,-0.74675,ground
29883,-30.3358,6.581,2.71577,mound
13438,5.35698,-4.41439,-1.09942,mound
17738,3.61899,-2.71031,-0.878866,mound
17196,5.1078,-2.97401,1.36455,mound
26927,-2.82966,3.68369,-0.902908,ground
11943,-8.7039,-5.0475,-0.880273,mound
6886,-1.40962,-8.60803,-0.763136,ground
18494,-9.66681,-2.2887,-0.869117,mound
23992,-31.2629,1.57277,2.73861,ground
29534,-0.467498,6.07568,-0.319354,ground
15482,-3.11002,-3.59918,-0.753388,mound
25533,-2.87261,2.46125,-0.198249,mound
26520,-9.51665,3.29358,1.59501,ground
9509,-4.22861,-6.43499,-1.21956,mound
10128,2.08204,-5.9587,-1.45723,mound
29617,-2.44239,6.19086,-1.78326,mound
2229,8.93669,-19.7466,0.378333,ground
25378,-3.21561,2.35261,0.631057,mound
1227,8.81487,-27.8724,6.74898,mound
9414,7.18346,-6.525,-0.169393,ground
17219,3.10864,-2.96653,-0.992034,mound
17989,-12.4309,-2.58111,-0.221611,mound
28505,-3.25335,5.10281,-0.317156,ground
6730,16.0821,-8.85582,2.9078,mound
7792,-3.80276,-7.80719,0.455113,mound
25005,-3.24288,2.11159,0.61291,ground
17179,5.37678,-2.9804,0.32218,ground
5771,2.20074,-10.3715,-0.185065,ground
23896,-3.03649,1.53317,-0.53876,ground
24942,-3.0478,2.07361,-0.452623,ground
24934,-2.90197,2.07148,-0.0622353,mound
14315,-5.46701,-4.05868,-1.57196,ground
22561,-5.26048,0.984472,-0.65712,mound
25630,-21.6267,2.52908,1.14113,ground
10739,-3.16838,-5.62526,-1.49053,ground
25570,-3.18857,2.4867,0.640443,ground
12917,0.190507,-4.64218,-0.735868,ground
17661,3.04356,-2.7491,-1.09895,mound
4400,12.5419,-14.216,3.0026,mound
21943,-3.68989,0.854591,-0.465053,ground
21763,-11.0471,0.789928,2.96762,ground
16505,-5.26614,-3.20942,-0.107646,ground
2868,-45.0257,-18.2098,7.69251,ground
13244,-26.2896,-4.49849,3.27487,ground
18303,-22.82,-2.40653,1.20258,mound
15694,-22.8229,-3.51686,1.21022,ground
7581,0.0303689,-7.90909,0.414501,mound
10689,2.96273,-5.65276,-1.47343,ground
17657,4.18129,-2.74973,-0.614465,mound
359,-10.2275,-53.5131,0.950982,mound
1786,-48.172,-22.3914,10.3258,ground
19114,-4.25582,-1.84166,-0.901382,ground
28034,-2.73864,4.63263,-0.660776,ground
7403,4.1421,-8.04582,-0.791723,mound
16790,3.83468,-3.11747,1.14095,mound
18980,3.87197,-1.96012,-1.00193,ground
16068,6.38883,-3.36275,-0.886478,mound
16656,3.54251,-3.15959,-0.751824,mound
28236,-0.589992,4.83299,-0.946413,mound
15695,4.40207,-3.51664,-0.295279,mound
14510,-2.50629,-3.97531,-0.744315,ground
1385,39.6373,-26.325,0.83056,mound
11256,-0.981692,-5.35935,-0.285545,mound
21276,-4.75254,0.246575,-0.925042,mound
25177,-2.84321,2.22296,-0.833219,ground
10765,-1.8695,-5.6101,-1.58449,mound
15648,-2.38246,-3.53613,-0.984386,ground
2119,39.5141,-20.2639,2.32728,mound
4160,-24.4687,-15.1535,6.6446,ground
28929,-0.522364,5.4349,-0.86477,mound
7481,-4.45749,-7.9692,-0.79887,mound
30803,-27.9085,11.1344,5.84066,ground
18957,-6.77497,-1.97986,-1.62955,ground
1328,53.3385,-26.7099,9.44802,ground
13170,-10.4838,-4.53242,1.80901,mound
2001,7.65203,-20.9102,5.14058,ground
30383,-8.79294,8.40565,2.36451,mound
21533,-5.3134,0.531285,-0.655657,mound
23048,-2.88648,1.15568,-0.492456,ground
9701,8.30934,-6.26153,0.18161,ground
3789,10.5941,-16.0608,3.04734,mound
10609,-0.962443,-5.6903,-0.100735,ground
21837,-3.93567,0.838707,-1.07824,ground
22703,-3.70564,1.02627,0.472122,ground
26981,-2.66031,3.73238,-1.05817,ground
20475,-5.9232,-0.641374,-0.312236,ground
20063,-14.2933,-1.07723,-0.250198,mound
10508,-0.531679,-5.72047,-0.100282,ground
12957,-2.37455,-4.62633,-0.454953,ground
31411,-8.96401,18.6092,1.08252,mound
13094,-5.73549,-4.56875,-1.42534,ground
3901,-3.33179,-15.7968,1.41245,mound
1441,-11.256,-25.8624,0.492332,mound
1610,8.07124,-23.8866,1.32138,mound
26313,-27.2362,3.10798,5.32853,mound
9619,-2.77898,-6.3187,-1.34177,ground
9153,-0.610457,-6.73383,-1.31429,mound
12759,4.58503,-4.70174,-1.51617,mound
16780,5.24323,-3.12063,0.319773,mound
18124,3.52263,-2.50803,-0.998333,mound
27063,-2.96611,3.79371,0.421311,ground
13933,-12.1896,-4.1996,1.12797,mound
1510,-6.55035,-24.6874,4.0454,ground
16497,2.86148,-3.21166,0.836125,mound
25956,-2.83201,2.7801,-0.628554,mound
13062,-2.47216,-4.58171,-0.455476,ground
21890,-3.59884,0.845426,-0.718587,ground
3710,9.06988,-16.3021,4.30691,mound
13375,-10.0931,-4.44109,2.95468,ground
28132,-1.1457,4.73215,-0.946413,mound
15680,-4.50474,-3.52202,-0.299676,ground
25617,-8.57812,2.5198,1.41604,ground
15001,3.64224,-3.77824,-0.459136,mound
20471,-5.255,-0.643371,-0.650051,mound
20755,-8.71486,-0.334791,-1.38132,mound
10272,0.131562,-5.84237,-1.56586,ground
31361,-1.38874,17.1481,1.50518,ground
17077,3.69489,-3.01133,-0.754953,mound
27548,-2.82853,4.2252,-0.444843,mound
5107,-9.58912,-12.1768,4.15301,ground
26543,-2.82591,3.31457,-0.689876,mound
18336,-5.32339,-2.38684,-0.305747,ground
15772,6.95664,-3.48667,2.08505,ground
10969,5.92841,-5.49169,-0.707007,mound
24017,-2.98749,1.58647,0.415331,mound
27770,-0.146933,4.40604,-1.18125,mound
23422,-2.9898,1.32302,0.401438,ground
28018,-27.187,4.62274,7.38928,ground
16089,4.08298,-3.3538,-0.462274,ground
25309,-2.85038,2.30902,-0.580998,ground
30428,-9.82275,8.65078,2.54425,ground
31837,-50.8743,32.7109,3.16978,mound
23278,-2.90004,1.25496,-0.276458,ground
23633,-2.89422,1.41974,-0.282036,ground
10984,-2.27566,-5.4831,-1.5907,ground
16257,-3.1091,-3.29354,-0.880393,mound
31905,-44.837,34.2309,10.965,ground
4347,5.51447,-14.4334,1.35179,ground
24971,-3.05437,2.09215,-0.454573,mound
29689,-29.2644,6.26841,8.01925,mound
7335,-3.35591,-8.12193,0.460556,mound
27579,-2.82699,4.25497,-0.446935,mound
4449,-14.8519,-14.0055,1.786,ground
18969,-4.19404,-1.9691,-0.900618,ground
31625,-14.2683,24.3197,2.46686,mound
23302,-2.96461,1.26574,-0.0562666,mound
27596,-23.0794,4.27336,2.88197,ground
21945,-3.0746,0.855553,-0.855138,ground
11732,4.85935,-5.12427,-1.11851,mound
31058,-29.779,12.9854,0.567064,mound
5604,11.5954,-10.629,1.93139,mound
30293,-9.85208,8.09835,2.47899,mound
8288,2.86976,-7.47598,-0.983242,mound
7668,-1.09684,-7.88429,-0.977392,mound
4810,-7.54513,-13.1639,3.50294,mound
30170,-9.5593,7.52783,1.06452,ground
23,-53.2059,-85.4123,1.75648,ground
20030,-5.81954,-1.11751,-0.310562,ground
12151,-26.1913,-4.94416,3.27268,mound
28637,-1.43601,5.22764,-0.66565,ground
24686,-2.83489,1.92009,-0.790478,mound
17603,-4.695,-2.77772,-0.477265,ground
11860,-0.911853,-5.08313,-0.451815,mound
3122,-9.5618,-17.5667,5.35911,ground
12244,-15.4675,-4.89471,0.283183,mound
24978,-2.95163,2.09607,0.316724,ground
29762,-1.17403,6.37175,-0.113092,mound
11836,-0.878459,-5.09103,-0.45199,ground
23750,-2.87188,1.46898,-0.396075,mound
11769,0.542195,-5.1157,-0.450072,mound
18399,-3.41139,-2.34897,-1.10982,ground
26110,-2.81876,2.92095,-0.937146,mound
13825,-12.202,-4.24917,1.13041,ground
8615,3.64156,-7.24989,-0.99616,mound
5803,-10.5163,-10.3308,1.28973,ground
3922,16.0388,-15.7503,4.36953,mound
10924,5.27039,-5.52094,-0.937175,ground
20278,-7.04576,-0.853878,-1.63854,mound
26874,-2.98992,3.64128,0.246921,mound
26842,-2.85208,3.60877,-1.2325,mound
4084,1.21602,-15.451,1.35597,mound
14592,-1.56583,-3.94077,-0.978987,mound
22571,-2.94679,0.987127,-0.162869,ground
578,-25.7776,-44.4508,11.863,ground
20999,-4.74282,-0.0620869,-0.921989,ground
4847,-28.4125,-13.0623,0.545841,mound
4235,4.86666,-14.8282,1.36538,ground
16903,4.76871,-3.0744,-1.5203,ground
31011,-10.0406,12.6817,3.14415,ground
12403,3.50767,-4.84922,-1.60364,mound
7828,0.973494,-7.78245,-0.963012,ground
19261,-0.325404,-1.68347,-0.27157,mound
17305,-8.8985,-2.9274,-1.1502,mound
27015,-2.82317,3.75601,-0.576929,ground
16813,-6.1981,-3.10784,-1.60075,ground
15542,4.32589,-3.57869,-0.294233,mound
31940,-32.6347,34.9108,11.0329,mound
7722,-4.69176,-7.85491,0.479502,mound
6939,-9.68845,-8.53851,0.225415,mound
8827,-8.34623,-7.06811,-0.573183,mound
14099,-4.39361,-4.13744,-0.105343,ground
13792,1.88346,-4.26232,-0.738058,ground
30665,-9.04469,9.9854,3.61001,ground
10157,2.16296,-5.9298,-1.45723,mound
3525,8.82505,-16.6465,2.98414,mound
21218,-7.1943,0.185876,-1.66149,ground
23602,-2.91426,1.40567,-0.169568,ground
32236,-26.3278,40.6965,12.9875,mound
27455,-3.42439,4.14379,-0.660044,mound
32091,-21.7007,36.4321,6.71636,ground
1318,-17.1684,-26.8043,5.04157,mound
10475,-0.199222,-5.73367,-0.100142,ground
5523,8.37829,-10.907,1.20327,mound
25853,-3.01128,2.69713,-0.353678,ground
6328,-4.49244,-9.36806,2.01952,mound
14229,4.93209,-4.09034,0.560586,mound
26856,-2.98782,3.61937,-0.0819216,ground
5883,3.59609,-10.2117,-0.188975,mound
15044,4.20077,-3.75988,0.692218,ground
3899,-12.0063,-15.8006,3.14308,mound
22989,-2.88245,1.13194,-0.380232,ground
13637,-2.98492,-4.3285,-0.460008,mound
18234,4.13426,-2.44305,-0.760584,ground
10949,8.76615,-5.50326,0.180667,ground
5511,-7.43736,-10.9561,0.23114,mound
20510,-26.611,-0.603887,5.17398,mound
16649,4.85944,-3.16179,1.33846,mound
24949,-2.8735,2.07854,-0.310274,ground
9920,1.22114,-6.13908,-1.44509,ground
4913,-25.2868,-12.8954,1.4876,mound
9427,5.60831,-6.51336,-0.75198,mound
4237,22.6974,-14.8245,7.26402,ground
14293,5.00789,-4.0669,-1.254,ground
29574,-2.08579,6.11297,-0.112743,ground
19701,0.474674,-1.39674,-0.340576,ground
10087,1.89055,-5.99972,-1.45228,mound
12137,1.42049,-4.95056,-0.450595,ground
21738,-5.61961,0.756805,-0.496091,mound
14861,4.60439,-3.83623,-0.10461,ground
8476,-3.7724,-7.32142,-1.01127,mound
30158,-0.071906,7.49051,0.130753,mound
30265,-10.0879,7.94982,2.03427,mound
6346,-7.00848,-9.35141,-0.203984,ground
20133,-22.9464,-1.00588,1.20373,mound
6604,0.0299689,-9.0373,1.43138,mound
12540,-6.51101,-4.79682,-1.28089,ground
279,-11.4274,-55.5225,6.9602,ground
12351,-0.249856,-4.865,-0.598135,ground
17971,-6.49612,-2.59169,-1.6147,mound
21836,-6.37615,0.838304,-0.112254,mound
14770,2.66966,-3.86989,-0.744628,ground
11299,-7.04884,-5.34068,-1.08586,ground
2885,-25.1292,-18.1704,7.15929,ground
23447,-2.93672,1.33401,0.0563015,mound
22654,-4.0256,1.01191,0.509658,mound
5570,-10.4613,-10.7463,0.785981,mound
7174,6.14953,-8.33797,-0.180842,ground
30684,-3.59248,10.1224,-0.939713,ground
9384,-1.89198,-6.55063,-1.32536,ground
18374,3.62577,-2.36361,-0.999233,ground
29510,-0.778979,6.05572,-0.319982,ground
7427,-8.90755,-8.02321,-0.209254,ground
18036,4.35963,-2.55676,-0.620559,mound
8439,-18.3672,-7.36497,1.03709,mound
8214,-0.0918143,-7.51473,-0.657503,ground
10004,1.60072,-6.07137,-1.44958,mound
31904,-10.543,34.2281,4.39753,mound
14766,-5.64436,-3.87056,-1.58006,mound
14421,3.35129,-4.01522,-0.457568,ground
19074,-4.8347,-1.87914,-0.636889,mound
21873,-4.46097,0.842909,-0.55743,mound
4219,4.72273,-14.906,1.368,mound
20780,-7.87857,-0.304041,-1.53258,mound
278,5.25703,-55.6136,0.975066,mound
20380,-5.90344,-0.741591,-0.311818,mound
14742,-8.30916,-3.88169,-1.12607,ground
22764,-3.06495,1.0434,-0.397538,ground
13610,1.70855,-4.33964,-0.738684,mound
736,9.86752,-40.3252,8.06969,mound
25467,-2.96382,2.41121,-0.200237,ground
20828,-25.8441,-0.248093,2.26117,mound
12706,2.77927,-4.7258,-0.287324,mound
14773,3.09851,-3.86896,-0.608616,ground
18840,3.6003,-2.05941,-1.11137,ground
21454,-5.3157,0.440767,-0.654926,ground
5654,8.71542,-10.5052,1.19421,mound
14181,-3.85692,-4.1072,-0.295279,mound
3806,10.9722,-16.0304,3.07675,mound
31363,-1.32949,17.1608,1.50588,mound
12378,4.73347,-4.85565,-1.31811,ground
15278,-1.72788,-3.67693,-1.08859,mound
17979,-4.81373,-2.58759,-0.478136,mound
27886,-1.01235,4.51419,-1.06807,mound
936,-8.32582,-33.171,6.64779,mound
7976,-2.3593,-7.66904,-0.985192,ground
1197,23.1476,-28.3717,0.639142,ground
11015,6.35476,-5.46209,1.93458,ground
8238,-0.840153,-7.50195,-0.131766,ground
29187,-2.90351,5.66421,-0.111102,ground
29999,-29.4782,6.94663,8.11501,mound
6354,-2.49962,-9.3483,-0.507135,ground
23432,-2.8522,1.32576,-0.726142,mound
23987,-2.98395,1.57193,0.414112,mound
32022,-34.7683,35.4671,9.65417,ground
18464,-3.99182,-2.30933,-0.896421,ground
28112,-1.99665,4.70839,-0.810018,mound
7576,-4.57107,-7.91094,-0.15948,ground
10454,1.0228,-5.74776,-1.5643,mound
27154,-2.93529,3.88256,-0.0849583,mound
18097,-3.26734,-2.52347,-1.10619,mound
17981,-8.98489,-2.58656,-1.14801,mound
26811,-2.84964,3.57865,-1.22577,mound
18679,-5.06386,-2.16933,-0.481971,ground
4273,8.24972,-14.7008,2.06983,mound
9396,5.59201,-6.54046,-0.752851,ground
20941,-5.64496,-0.129088,-0.493999,mound
9410,-19.7043,-6.52802,1.08786,ground
790,-35.4162,-37.9792,10.0942,mound
7676,-0.25592,-7.88063,-0.96813,mound
27703,-0.533854,4.36047,-1.17711,mound
26996,-3.02949,3.7411,-0.935727,ground
26031,-3.55626,2.84808,-1.05187,ground
12235,-2.51619,-4.90018,-0.288685,ground
12434,0.680472,-4.83568,-0.599597,ground
8528,-0.761579,-7.29493,-1.16168,mound
9838,-1.27341,-6.1981,-1.46083,ground
4047,-26.1132,-15.5049,4.81005,mound
29042,-2.90517,5.51715,-1.21202,ground
5210,-3.76511,-11.7622,0.215572,ground
3382,-26.1151,-16.9205,6.04865,mound
8729,1.29389,-7.15532,-1.15167,ground
11129,-4.78598,-5.40957,-1.40397,mound
20592,-5.59722,-0.511357,-0.491733,ground
11623,5.42621,-5.1655,-0.91987,mound
3125,7.97085,-17.5635,3.05485,ground
17403,4.96896,-2.87924,0.705136,ground
14297,8.32303,-4.06481,-0.161679,ground
23421,-2.93954,1.32293,0.0562666,mound
25258,-2.9342,2.27272,-0.0647833,mound
29664,-0.748431,6.2487,-0.329821,mound
5532,11.386,-10.8731,1.93309,mound
26775,-3.2555,3.55151,-0.936491,mound
250,84.7196,-59.2552,12.6942,ground
5731,-3.24155,-10.3946,-0.190057,ground
18869,3.79743,-2.04129,0.838033,ground
32257,-20.459,41.1063,12.3032,mound
8304,0.162908,-7.46597,-0.391368,mound
10881,4.39716,-5.54585,-1.37573,ground
15697,-2.40489,-3.5162,-0.983486,ground
900,23.0755,-35.6012,0.740541,ground
3660,-6.83158,-16.4118,4.76331,mound
2874,5.51678,-18.1921,3.69521,ground
2876,-25.3338,-18.1841,6.06162,ground
17882,4.26181,-2.63832,-0.61544,ground
25434,-8.91512,2.38546,0.807411,mound
5148,-7.9703,-11.9374,3.84605,mound
18079,-3.25743,-2.5331,-1.10567,mound
21232,-10.0576,0.198384,-0.880099,mound
330,43.7525,-54.0491,6.08382,mound
15413,5.1967,-3.62662,-0.110613,ground
27612,-1.71519,4.28612,-1.06582,mound
8993,-6.60839,-6.87433,-0.834255,ground
7161,-2.88896,-8.35696,-0.773594,ground
7318,-35.2303,-8.14003,9.68863,mound
7107,-10.4189,-8.40403,3.09038,ground
23018,-2.93498,1.14253,-0.0549751,mound
30153,-8.41761,7.46825,3.01524,mound
12594,-3.48946,-4.77124,-0.103179,mound
20442,-9.40741,-0.679283,2.17753,ground
16811,5.17946,-3.10845,0.741697,mound
15420,-3.49452,-3.62374,-0.618121,ground
30549,-30.0368,9.16597,8.41472,mound
11928,-2.13238,-5.05296,-0.287429,mound
2540,7.51535,-19.0107,4.71947,mound
2974,5.56825,-17.9216,3.64789,mound
2932,-25.0949,-18.0259,3.79379,ground
1650,8.60228,-23.6089,3.08524,mound
21543,-4.48678,0.539782,-1.04332,ground
24337,-2.86015,1.73148,-0.649895,mound
3031,7.08493,-17.7495,4.41219,ground
18014,4.39606,-2.56679,0.445366,mound
2240,10.7021,-19.7108,6.00978,ground
4528,-11.8062,-13.668,1.58013,mound
29930,-2.55752,6.75402,-1.66734,ground
29199,-0.93879,5.67692,-0.503412,mound
3470,-9.67142,-16.7582,2.37572,mound
15617,5.26106,-3.54729,-1.23339,mound
17877,3.40297,-2.63962,-0.994284,mound
430,-22.6115,-49.7084,14.6326,ground
3931,-29.3975,-15.7364,5.28123,mound
10125,-7.81149,-5.96154,-0.859704,ground
4556,-26.1339,-13.5581,0.513904,ground
32355,-22.281,46.029,0.892621,mound
17799,-9.43898,-2.68164,-0.858484,mound
25791,-2.90067,2.64775,0.0685531,mound
16062,2.99059,-3.36483,-0.87505,ground
13433,-4.2979,-4.41654,-1.65127,ground
13770,-10.9468,-4.27019,-0.205101,mound
4475,-9.43824,-13.8932,1.46945,ground
19980,-5.11928,-1.16683,-0.644689,ground
2798,5.73616,-18.4394,2.37109,mound
22776,-4.17111,1.04616,-1.15226,mound
9801,-1.12313,-6.21718,-1.45858,ground
14320,6.14462,-4.05625,-0.904027,ground
20987,-4.50098,-0.0738502,-1.03927,ground
30325,-2.84942,8.20086,-1.37506,ground
11893,4.13345,-5.06812,-1.50987,ground
17235,-2.83108,-2.95945,-1.09739,ground
20679,-5.60515,-0.415551,-0.491733,ground
30733,-9.47963,10.3815,1.72616,ground
20334,-4.40456,-0.786951,-1.03298,mound
13471,6.57049,-4.40022,-0.691842,mound
27921,-3.42487,4.54166,-0.497659,mound
32118,-21.7468,37.2301,5.294,mound
4645,6.52958,-13.3876,1.30315,ground
26321,-3.05504,3.11535,-0.381742,mound
31841,-49.1229,32.7857,3.09515,ground
6399,1.58231,-9.31561,-0.495203,ground
29804,-0.84837,6.43533,-0.113301,ground
8873,-2.42548,-7.02022,-1.17639,ground
4469,-27.2586,-13.9309,8.20249,mound
18349,4.4643,-2.37771,-0.621046,ground
16541,5.11968,-3.19541,1.17309,ground
15118,2.88479,-3.72979,-0.746818,mound
6148,-6.09543,-9.69063,-0.19983,ground
16817,5.03859,-3.10704,0.726829,mound
21741,-6.62125,0.761421,-1.78585,ground
30234,-11.6415,7.83161,1.72275,mound
19919,-6.19566,-1.23239,-0.110264,ground
23581,-26.536,1.39533,7.12011,ground
10586,-4.29481,-5.69941,-1.38718,mound
16443,-6.847,-3.22926,-1.47152,mound
25300,-2.84244,2.30177,-0.710954,mound
11358,-2.70933,-5.31049,-1.59743,ground
7640,-4.49494,-7.89006,0.158503,mound
4877,-26.7397,-12.9841,7.9649,mound
31537,-3.7942,19.0227,1.01657,ground
20249,-11.1698,-0.883004,-0.587209,ground
742,23.2315,-40.2057,0.810525,ground
22772,-7.87836,1.0442,-1.54479,mound
16687,3.5585,-3.15051,-0.752763,ground
15766,-2.85137,-3.48866,-0.875813,ground
15736,2.82323,-3.49887,-0.873905,ground
23577,-2.97983,1.39332,-0.172395,mound
20182,-5.17241,-0.958649,-0.645908,mound
9480,-4.15144,-6.46158,-1.21643,mound
18403,-5.75289,-2.34654,-0.108449,mound
31381,-1.55573,17.782,2.1917,ground
15340,5.19546,-3.65278,-0.110858,mound
